1 what films did Javier Cámara act in?	4	10	0.0	[]	0
1 what movies did Jason Patric star in?	11	10	0.0	[]	0
1 what does Déborah François act in?	2	10	0.5	[9]	9.0
1 what films does Corinne Masiero appear in?	1	10	1.0	[10]	10.0
1 what films did Rosalind Chao star in?	1	7	1.0	[3]	3.0
1 Michael Gambon appears in which movies?	10	10	0.0	[]	0
1 what movies did Hugo Chávez act in?	1	0	0.0	[]	0
1 what films did James Duval act in?	4	10	0.0	[]	0
1 what films did Lane Chandler act in?	1	10	0.0	[]	0
1 Susan Blakely appears in which movies?	1	10	0.0	[]	0
1 what films did Jimmy Hunt act in?	1	4	1.0	[2]	2.0
1 what does Massimo Girotti act in?	2	10	0.0	[]	0
1 what does Chris Pontius star in?	1	3	0.0	[]	0
1 what movies was Brie Larson an actor in?	2	10	0.0	[]	0
1 what movies did Danny Glover act in?	24	10	0.0	[]	0
1 Merritt Butrick appears in which movies?	2	4	1.0	[4, 2]	3.0
1 what films did Diana Kent star in?	1	2	1.0	[2]	2.0
1 what movies did Marc Labrèche act in?	1	8	1.0	[2]	2.0
1 what movies did Hiroki Narimiya star in?	1	10	1.0	[4]	4.0
1 what films did Ross Partridge star in?	1	10	1.0	[10]	10.0
1 what does Miles Fisher star in?	2	4	1.0	[3, 2]	2.5
1 what films did Sandy Dennis star in?	6	10	0.3333333333333333	[2, 5]	3.5
1 what films did Wil Wheaton star in?	1	10	1.0	[10]	10.0
1 Dana Carvey appears in which movies?	6	7	0.6666666666666666	[1, 2, 3, 6]	3.0
1 what films does Hayley Atwell appear in?	1	10	1.0	[7]	7.0
1 what does Lois Chiles act in?	1	7	1.0	[6]	6.0
1 what films did Paulina García star in?	1	10	0.0	[]	0
1 Stringer Davis appears in which movies?	1	1	1.0	[1]	1.0
1 Rodney Dangerfield appears in which movies?	8	10	0.5	[10, 8, 6, 4]	7.0
1 what movies did Joan Plowright star in?	3	10	0.3333333333333333	[1]	1.0
1 what films did Trini Alvarado act in?	3	8	1.0	[1, 3, 7]	3.6666666666666665
1 what movies was Laurence Luckinbill an actor in?	1	4	0.0	[]	0
1 what does Niilo Syväoja appear in?	1	1	1.0	[1]	1.0
1 what films did Lisa Simone act in?	1	1	1.0	[1]	1.0
1 what films did Johnny Nash act in?	1	2	1.0	[2]	2.0
1 what films did Mike Birbiglia star in?	1	6	1.0	[4]	4.0
1 what movies did Daniel London act in?	2	5	1.0	[4, 1]	2.5
1 what movies was Debra Paget an actor in?	5	10	0.4	[1, 8]	4.5
1 what movies was Maureen Connell an actor in?	1	4	1.0	[4]	4.0
